y_true,y_pred,proba_white_win,proba_draw,proba_black_win
0,1,0.2727131,0.44620195,0.28108498
1,1,0.20656964,0.6917272,0.10170316
0,1,0.26784554,0.6201427,0.11201177
1,1,0.23667924,0.6787095,0.084611215
2,1,0.21035784,0.68211424,0.10752788
1,1,0.20081465,0.55344284,0.24574253
0,1,0.27683786,0.4719953,0.2511669
1,1,0.4086159,0.5568844,0.034499712
1,1,0.19919267,0.5006651,0.30014217
1,1,0.06859254,0.7085905,0.22281702
1,0,0.51901954,0.3637009,0.11727959
0,1,0.39956158,0.42079824,0.17964013
2,1,0.26042652,0.60453284,0.13504066
0,1,0.42028797,0.4999124,0.079799615
1,1,0.20201227,0.7365253,0.061462436
1,0,0.4739641,0.29957122,0.22646466
0,1,0.1949534,0.6865709,0.11847572
1,1,0.31415397,0.41748717,0.26835883
1,1,0.21615964,0.60187835,0.18196201
1,1,0.047365006,0.76660526,0.18602975
1,1,0.31500685,0.5083872,0.17660594
0,1,0.30984467,0.576979,0.11317638
1,1,0.31374836,0.56814986,0.11810178
0,1,0.17569654,0.7555698,0.068733655
1,1,0.17484616,0.7478429,0.077310905
1,1,0.30269703,0.44866386,0.24863908
0,1,0.26633143,0.45851144,0.27515715
1,1,0.3856289,0.5499392,0.06443189
2,1,0.30411717,0.5021308,0.19375204
1,1,0.048942618,0.7813233,0.16973409
1,1,0.18264924,0.6692369,0.14811388
1,0,0.5037146,0.44613215,0.050153207
2,1,0.37082487,0.58151484,0.04766025
0,1,0.17342634,0.50182354,0.32475007
1,0,0.4732406,0.42118308,0.10557629
0,1,0.051397305,0.7174896,0.23111308
1,0,0.5146679,0.4062365,0.079095595
2,1,0.37808946,0.489879,0.13203156
1,2,0.035010755,0.40964583,0.5553434
1,0,0.5374124,0.21892656,0.243661
0,1,0.19374995,0.62249947,0.18375057
0,1,0.38205004,0.46319047,0.1547595
1,1,0.19990525,0.7251509,0.074943826
2,1,0.22836801,0.54352367,0.22810838
0,1,0.4178111,0.54236406,0.039824814
1,0,0.49677947,0.42232266,0.08089782
1,1,0.18096983,0.5475873,0.2714429
1,1,0.12531656,0.78050596,0.094177514
0,1,0.20886268,0.756817,0.03432037
0,1,0.091581345,0.7462415,0.1621772
1,0,0.46140233,0.4196944,0.118903324
0,0,0.4291481,0.36292747,0.20792437
1,1,0.3133919,0.53361887,0.15298925
0,1,0.35775912,0.5771641,0.06507683
1,1,0.25175303,0.6464559,0.1017911
0,1,0.1786001,0.5960796,0.22532034
2,1,0.15931836,0.5218974,0.3187843
1,1,0.36685145,0.5822084,0.050940145
1,1,0.32854965,0.5725148,0.09893558
1,2,0.037727017,0.10269362,0.8595793
2,1,0.05678103,0.6826381,0.2605809
