y_true,y_pred,proba_white_win,proba_draw,proba_black_win
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
2,0,1.0,0.0,0.0
2,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,2,0.0,0.0,1.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
2,0,1.0,0.0,0.0
2,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
2,0,1.0,0.0,0.0
2,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
2,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,2,0.0,0.0,1.0
2,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
0,2,0.0,0.0,1.0
0,2,0.0,0.0,1.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
2,0,1.0,0.0,0.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
2,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
